concurrent_users,request_id,status_code,success,latency_ms,fraud_probability,prediction,error
10,91,200,True,370.3213999979198,8.364269888261333e-06,0,
10,92,200,True,342.2329000022728,8.364269888261333e-06,0,
10,93,200,True,330.038499989314,8.364269888261333e-06,0,
10,94,200,True,331.6899000055855,8.364269888261333e-06,0,
10,95,200,True,335.005100001581,8.364269888261333e-06,0,
10,96,200,True,297.1791000018129,8.364269888261333e-06,0,
10,97,200,True,268.2687999913469,8.364269888261333e-06,0,
10,99,200,True,225.39710000273772,8.364269888261333e-06,0,
10,98,200,True,226.55990000930615,8.364269888261333e-06,0,
20,0,200,True,273.137800002587,8.364269888261333e-06,0,
20,1,200,True,353.9008000079775,8.364269888261333e-06,0,
20,2,200,True,444.272099994123,8.364269888261333e-06,0,
20,3,200,True,484.1568000119878,8.364269888261333e-06,0,
20,4,200,True,520.2616000024136,8.364269888261333e-06,0,
20,5,200,True,570.6177000101889,8.364269888261333e-06,0,
20,6,200,True,611.0638999962248,8.364269888261333e-06,0,
20,7,200,True,606.4259999984642,8.364269888261333e-06,0,
20,8,200,True,687.4324999953387,8.364269888261333e-06,0,
20,9,200,True,682.9532999981893,8.364269888261333e-06,0,
20,10,200,True,766.4843000093242,8.364269888261333e-06,0,
20,11,200,True,764.7896999988006,8.364269888261333e-06,0,
20,12,200,True,849.1684000036912,8.364269888261333e-06,0,
20,13,200,True,844.566500003566,8.364269888261333e-06,0,
20,14,200,True,940.7533000048716,8.364269888261333e-06,0,
20,15,200,True,938.7258000060683,8.364269888261333e-06,0,
20,16,200,True,982.3243999999249,8.364269888261333e-06,0,
20,17,200,True,1027.2875999944517,8.364269888261333e-06,0,
20,18,200,True,1094.419500004733,8.364269888261333e-06,0,
20,19,200,True,1135.2743999887025,8.364269888261333e-06,0,
20,20,200,True,977.2789999988163,8.364269888261333e-06,0,
20,21,200,True,1049.9390000040876,8.364269888261333e-06,0,
20,22,200,True,956.4711999992142,8.364269888261333e-06,0,
20,23,200,True,955.9180999931414,8.364269888261333e-06,0,
20,24,200,True,1016.6112000006251,8.364269888261333e-06,0,
20,25,200,True,964.3847999977879,8.364269888261333e-06,0,
20,26,200,True,964.0615999960573,8.364269888261333e-06,0,
20,29,200,True,958.8501000107499,8.364269888261333e-06,0,
20,27,200,True,1047.057699994184,8.364269888261333e-06,0,
20,28,200,True,999.5073000027332,8.364269888261333e-06,0,
20,30,200,True,987.9361000057543,8.364269888261333e-06,0,
20,31,200,True,1140.878399994108,8.364269888261333e-06,0,
20,33,200,True,1048.0962000001455,8.364269888261333e-06,0,
20,32,200,True,1137.8478999977233,8.364269888261333e-06,0,
20,34,200,True,1042.3607999982778,8.364269888261333e-06,0,
20,35,200,True,1085.5012000101851,8.364269888261333e-06,0,
20,36,200,True,1141.7795000015758,8.364269888261333e-06,0,
20,37,200,True,1097.4004000017885,8.364269888261333e-06,0,
20,38,200,True,1064.6455000096466,8.364269888261333e-06,0,
20,39,200,True,1102.0568999956595,8.364269888261333e-06,0,
20,40,200,True,1067.00290000299,8.364269888261333e-06,0,
20,42,200,True,952.1035999932792,8.364269888261333e-06,0,
20,41,200,True,1044.8536000039894,8.364269888261333e-06,0,
20,43,200,True,1002.6535000069998,8.364269888261333e-06,0,
20,44,200,True,952.0525999978418,8.364269888261333e-06,0,
20,45,200,True,1011.9912000081968,8.364269888261333e-06,0,
20,46,200,True,1019.645499996841,8.364269888261333e-06,0,
20,47,200,True,974.6809999924153,8.364269888261333e-06,0,
20,48,200,True,1018.2570999895688,8.364269888261333e-06,0,
20,49,200,True,1024.2245999979787,8.364269888261333e-06,0,
20,50,200,True,1044.5329000067431,8.364269888261333e-06,0,
20,52,200,True,938.4176000021398,8.364269888261333e-06,0,
20,51,200,True,982.3731000069529,8.364269888261333e-06,0,
20,53,200,True,903.5495999996783,8.364269888261333e-06,0,
20,54,200,True,952.1034000063082,8.364269888261333e-06,0,
20,55,200,True,954.2154999944614,8.364269888261333e-06,0,
20,56,200,True,943.859799997881,8.364269888261333e-06,0,
20,57,200,True,937.3264999885578,8.364269888261333e-06,0,
20,58,200,True,958.7835999991512,8.364269888261333e-06,0,
20,60,200,True,908.3485000010114,8.364269888261333e-06,0,
20,59,200,True,1008.7349999957951,8.364269888261333e-06,0,
20,61,200,True,966.5529000048991,8.364269888261333e-06,0,
20,62,200,True,920.0982000038493,8.364269888261333e-06,0,
20,63,200,True,961.6705000080401,8.364269888261333e-06,0,
20,64,200,True,959.9527000100352,8.364269888261333e-06,0,
20,65,200,True,934.1977000003681,8.364269888261333e-06,0,
20,66,200,True,1001.7055000062101,8.364269888261333e-06,0,
20,67,200,True,971.0503999958746,8.364269888261333e-06,0,
20,68,200,True,967.1462999976939,8.364269888261333e-06,0,
20,69,200,True,972.9529000032926,8.364269888261333e-06,0,
20,70,200,True,918.6448999971617,8.364269888261333e-06,0,
20,71,200,True,912.852199995541,8.364269888261333e-06,0,
20,72,200,True,919.6353000006638,8.364269888261333e-06,0,
20,73,200,True,953.3685999922454,8.364269888261333e-06,0,
20,74,200,True,949.0481999964686,8.364269888261333e-06,0,
20,75,200,True,985.5047000019113,8.364269888261333e-06,0,
20,77,200,True,891.7312999983551,8.364269888261333e-06,0,
20,76,200,True,936.7409999977099,8.364269888261333e-06,0,
20,78,200,True,927.6450000033947,8.364269888261333e-06,0,
20,79,200,True,942.7477999997791,8.364269888261333e-06,0,
20,80,200,True,884.9635999940801,8.364269888261333e-06,0,
20,81,200,True,931.330400009756,8.364269888261333e-06,0,
20,82,200,True,926.7624999920372,8.364269888261333e-06,0,
20,83,200,True,927.2441000066465,8.364269888261333e-06,0,
20,84,200,True,935.0399999966612,8.364269888261333e-06,0,
20,85,200,True,934.5262999995612,8.364269888261333e-06,0,
20,86,200,True,858.0273000115994,8.364269888261333e-06,0,
20,87,200,True,906.7972999910126,8.364269888261333e-06,0,
20,88,200,True,914.09289999865,8.364269888261333e-06,0,
20,89,200,True,907.1835000067949,8.364269888261333e-06,0,
20,90,200,True,918.4001999965403,8.364269888261333e-06,0,
20,91,200,True,966.3583000074141,8.364269888261333e-06,0,
20,92,200,True,916.4573000016389,8.364269888261333e-06,0,
20,93,200,True,925.4017999919597,8.364269888261333e-06,0,
20,94,200,True,920.3646999958437,8.364269888261333e-06,0,
20,95,200,True,882.676299996092,8.364269888261333e-06,0,
20,96,200,True,968.1829999899492,8.364269888261333e-06,0,
20,97,200,True,961.2921999942046,8.364269888261333e-06,0,
20,98,200,True,915.9176999964984,8.364269888261333e-06,0,
20,99,200,True,954.2414000025019,8.364269888261333e-06,0,
20,100,200,True,920.8081000106176,8.364269888261333e-06,0,
20,101,200,True,912.4355999956606,8.364269888261333e-06,0,
20,102,200,True,915.4028000048129,8.364269888261333e-06,0,
20,103,200,True,913.5452000045916,8.364269888261333e-06,0,
20,104,200,True,900.754499991308,8.364269888261333e-06,0,
20,105,200,True,955.5916999961482,8.364269888261333e-06,0,
20,106,200,True,915.2972000010777,8.364269888261333e-06,0,
20,107,200,True,907.510100005311,8.364269888261333e-06,0,
20,108,200,True,894.3217000050936,8.364269888261333e-06,0,
20,109,200,True,898.0583000084152,8.364269888261333e-06,0,
20,110,200,True,880.5607999966014,8.364269888261333e-06,0,
20,111,200,True,889.6297000028426,8.364269888261333e-06,0,
20,112,200,True,889.5148000010522,8.364269888261333e-06,0,
20,113,200,True,915.744599988102,8.364269888261333e-06,0,
20,114,200,True,956.8466999917291,8.364269888261333e-06,0,
20,115,200,True,1023.0245999991894,8.364269888261333e-06,0,
20,116,200,True,936.9997000030708,8.364269888261333e-06,0,
20,117,200,True,967.5477000128012,8.364269888261333e-06,0,
20,118,200,True,1032.9635000089183,8.364269888261333e-06,0,
20,119,200,True,1075.967100012349,8.364269888261333e-06,0,
20,120,200,True,1126.373799997964,8.364269888261333e-06,0,
20,121,200,True,1089.1708999988623,8.364269888261333e-06,0,
20,122,200,True,1087.4245000013616,8.364269888261333e-06,0,
20,123,200,True,1130.8728000003612,8.364269888261333e-06,0,
20,124,200,True,1090.6083000008948,8.364269888261333e-06,0,
20,125,200,True,1084.6750999917276,8.364269888261333e-06,0,
20,126,200,True,1135.5657999956748,8.364269888261333e-06,0,
20,127,200,True,1130.877400006284,8.364269888261333e-06,0,
20,128,200,True,1100.2715999929933,8.364269888261333e-06,0,
20,129,200,True,1145.13010000519,8.364269888261333e-06,0,
20,130,200,True,1108.9827999967383,8.364269888261333e-06,0,
20,132,200,True,1058.4562000003643,8.364269888261333e-06,0,
20,131,200,True,1186.9964000070468,8.364269888261333e-06,0,
20,133,200,True,1116.3517000095453,8.364269888261333e-06,0,
20,134,200,True,1085.4596999997739,8.364269888261333e-06,0,
20,135,200,True,1029.8041000060039,8.364269888261333e-06,0,
20,136,200,True,1073.3681000128854,8.364269888261333e-06,0,
20,137,200,True,1057.116900003166,8.364269888261333e-06,0,
20,138,200,True,1030.9980000020005,8.364269888261333e-06,0,
20,139,200,True,983.4689999988768,8.364269888261333e-06,0,
20,140,200,True,965.0614999991376,8.364269888261333e-06,0,
20,141,200,True,967.5889999925857,8.364269888261333e-06,0,
20,142,200,True,968.7096000125166,8.364269888261333e-06,0,
20,143,200,True,1041.0170999966795,8.364269888261333e-06,0,
20,144,200,True,1082.5927999976557,8.364269888261333e-06,0,
20,145,200,True,1074.4087000057334,8.364269888261333e-06,0,
20,146,200,True,1021.3432999880752,8.364269888261333e-06,0,
20,147,200,True,1030.7029000105103,8.364269888261333e-06,0,
20,148,200,True,1062.3377000010805,8.364269888261333e-06,0,
20,150,200,True,1020.4242000036174,8.364269888261333e-06,0,
20,149,200,True,1057.8730999986874,8.364269888261333e-06,0,
20,151,200,True,1046.5608000085922,8.364269888261333e-06,0,
20,152,200,True,959.888499986846,8.364269888261333e-06,0,
20,153,200,True,998.307300003944,8.364269888261333e-06,0,
20,154,200,True,1025.5461000051582,8.364269888261333e-06,0,
20,155,200,True,971.6761000017868,8.364269888261333e-06,0,
20,156,200,True,972.4895999970613,8.364269888261333e-06,0,
20,157,200,True,1008.5394000052474,8.364269888261333e-06,0,
20,158,200,True,968.0230999947526,8.364269888261333e-06,0,
20,159,200,True,968.7715000036405,8.364269888261333e-06,0,
20,160,200,True,962.4815999995917,8.364269888261333e-06,0,
20,161,200,True,960.4651999979978,8.364269888261333e-06,0,
20,162,200,True,957.7848000044469,8.364269888261333e-06,0,
20,163,200,True,882.1751999930711,8.364269888261333e-06,0,
20,164,200,True,840.141999986372,8.364269888261333e-06,0,
20,165,200,True,805.7817000080831,8.364269888261333e-06,0,
20,166,200,True,880.4447000002256,8.364269888261333e-06,0,
20,167,200,True,876.6752999945311,8.364269888261333e-06,0,
20,168,200,True,841.905900000711,8.364269888261333e-06,0,
20,169,200,True,871.1311000079149,8.364269888261333e-06,0,
20,170,200,True,834.5311000011861,8.364269888261333e-06,0,
20,171,200,True,834.4882000092184,8.364269888261333e-06,0,
20,172,200,True,873.9207000035094,8.364269888261333e-06,0,
20,173,200,True,831.4906000014162,8.364269888261333e-06,0,
20,174,200,True,790.1579999888781,8.364269888261333e-06,0,
20,175,200,True,868.9564999949653,8.364269888261333e-06,0,
20,176,200,True,825.181700012763,8.364269888261333e-06,0,
20,178,200,True,773.9661000086926,8.364269888261333e-06,0,
20,177,200,True,856.961900004535,8.364269888261333e-06,0,
20,179,200,True,773.3489000092959,8.364269888261333e-06,0,
20,180,200,True,774.9346999917179,8.364269888261333e-06,0,
20,181,200,True,816.7075000092154,8.364269888261333e-06,0,
20,182,200,True,809.2678999964846,8.364269888261333e-06,0,
20,183,200,True,765.7856000005268,8.364269888261333e-06,0,
20,184,200,True,802.1210000006249,8.364269888261333e-06,0,
20,185,200,True,813.2220000115922,8.364269888261333e-06,0,
20,186,200,True,770.3039000043646,8.364269888261333e-06,0,
20,187,200,True,759.76040000387,8.364269888261333e-06,0,
20,188,200,True,792.793900007382,8.364269888261333e-06,0,
20,189,200,True,749.7368000040296,8.364269888261333e-06,0,
20,190,200,True,788.9761999977054,8.364269888261333e-06,0,
20,191,200,True,779.6460000099614,8.364269888261333e-06,0,
20,192,200,True,723.0283999961102,8.364269888261333e-06,0,
20,193,200,True,738.0938999995124,8.364269888261333e-06,0,
20,194,200,True,697.10039999336,8.364269888261333e-06,0,
20,195,200,True,620.3345000103582,8.364269888261333e-06,0,
20,196,200,True,621.0239000065485,8.364269888261333e-06,0,
20,197,200,True,587.6648999983445,8.364269888261333e-06,0,
20,198,200,True,508.3398999995552,8.364269888261333e-06,0,
20,199,200,True,506.803200012655,8.364269888261333e-06,0,
50,0,200,True,246.38699999195524,8.364269888261333e-06,0,
50,1,200,True,316.8054999987362,8.364269888261333e-06,0,
50,2,200,True,391.5058999991743,8.364269888261333e-06,0,
50,3,200,True,473.697399997036,8.364269888261333e-06,0,
50,4,200,True,469.78569999919273,8.364269888261333e-06,0,
50,5,200,True,550.2231999998912,8.364269888261333e-06,0,
50,6,200,True,545.9066000039456,8.364269888261333e-06,0,
50,7,200,True,618.6142000078689,8.364269888261333e-06,0,
50,8,200,True,617.0750000019325,8.364269888261333e-06,0,
50,9,200,True,684.8731999925803,8.364269888261333e-06,0,
50,11,200,True,678.4065999963786,8.364269888261333e-06,0,
50,10,200,True,753.9575999981025,8.364269888261333e-06,0,
50,12,200,True,751.1359000054654,8.364269888261333e-06,0,
50,13,200,True,787.929099999019,8.364269888261333e-06,0,
50,14,200,True,823.2145000074524,8.364269888261333e-06,0,
50,15,200,True,862.9739000025438,8.364269888261333e-06,0,
50,16,200,True,888.9425999950618,8.364269888261333e-06,0,
50,17,200,True,966.9813999935286,8.364269888261333e-06,0,
50,18,200,True,962.687500010361,8.364269888261333e-06,0,
50,19,200,True,1000.483499999973,8.364269888261333e-06,0,
50,20,200,True,1032.7596999995876,8.364269888261333e-06,0,
50,21,200,True,1066.4785999979358,8.364269888261333e-06,0,
50,22,200,True,1095.9983999928227,8.364269888261333e-06,0,
50,23,200,True,1171.5721000073245,8.364269888261333e-06,0,
50,24,200,True,1169.5019000035245,8.364269888261333e-06,0,
50,25,200,True,1200.05339999625,8.364269888261333e-06,0,
50,26,200,True,1237.4236999894492,8.364269888261333e-06,0,
50,27,200,True,1271.0856000048807,8.364269888261333e-06,0,
50,28,200,True,1300.39589999069,8.364269888261333e-06,0,
50,29,200,True,1375.90949999867,8.364269888261333e-06,0,
50,30,200,True,1376.346499993815,8.364269888261333e-06,0,
50,31,200,True,1450.7372000080068,8.364269888261333e-06,0,
50,32,200,True,1487.5437000009697,8.364269888261333e-06,0,
50,33,200,True,1485.7063999952516,8.364269888261333e-06,0,
50,34,200,True,1521.6420000069775,8.364269888261333e-06,0,
50,35,200,True,1587.8198000136763,8.364269888261333e-06,0,
50,36,200,True,1582.7226999972481,8.364269888261333e-06,0,
50,37,200,True,1660.1568999903975,8.364269888261333e-06,0,
50,38,200,True,1656.9585999968695,8.364269888261333e-06,0,
50,39,200,True,1687.9334999975981,8.364269888261333e-06,0,
50,40,200,True,1728.948499992839,8.364269888261333e-06,0,
50,41,200,True,1804.8169999965467,8.364269888261333e-06,0,
50,42,200,True,1802.1546999952989,8.364269888261333e-06,0,
50,43,200,True,1870.0090000056662,8.364269888261333e-06,0,
50,44,200,True,1866.765899991151,8.364269888261333e-06,0,
50,45,200,True,1908.3045000006678,8.364269888261333e-06,0,
50,46,200,True,1939.5514999923762,8.364269888261333e-06,0,
50,47,200,True,1975.976499990793,8.364269888261333e-06,0,
50,48,200,True,2006.6296000004513,8.364269888261333e-06,0,
50,49,200,True,2068.298700003652,8.364269888261333e-06,0,
50,50,200,True,2077.66619999893,8.364269888261333e-06,0,
50,51,200,True,2005.5427000042982,8.364269888261333e-06,0,
50,52,200,True,2061.4197999966564,8.364269888261333e-06,0,
50,53,200,True,2007.0218999899225,8.364269888261333e-06,0,
50,54,200,True,2049.8028000001796,8.364269888261333e-06,0,
50,56,200,True,2040.7898999983445,8.364269888261333e-06,0,
50,55,200,True,2044.3022999970708,8.364269888261333e-06,0,
50,57,200,True,2045.2968000026885,8.364269888261333e-06,0,
50,58,200,True,2042.0575000025565,8.364269888261333e-06,0,
50,59,200,True,2010.6856000056723,8.364269888261333e-06,0,
50,60,200,True,2041.4412000100128,8.364269888261333e-06,0,
50,61,200,True,2039.8610000120243,8.364269888261333e-06,0,
50,62,200,True,2037.6059999980498,8.364269888261333e-06,0,
50,63,200,True,2071.27989998844,8.364269888261333e-06,0,
50,64,200,True,2035.6656000076327,8.364269888261333e-06,0,
50,65,200,True,2032.5821000005817,8.364269888261333e-06,0,
50,66,200,True,2036.224299998139,8.364269888261333e-06,0,
50,67,200,True,1994.3071000016062,8.364269888261333e-06,0,
50,68,200,True,2025.9762999921804,8.364269888261333e-06,0,
50,69,200,True,2063.3490000036545,8.364269888261333e-06,0,
50,70,200,True,2067.911299993284,8.364269888261333e-06,0,
50,71,200,True,2030.6841999990866,8.364269888261333e-06,0,
50,72,200,True,2034.2245000065304,8.364269888261333e-06,0,
50,73,200,True,1992.7982000081101,8.364269888261333e-06,0,
50,74,200,True,2027.0032999978866,8.364269888261333e-06,0,
50,75,200,True,2080.777600000147,8.364269888261333e-06,0,
50,76,200,True,2036.5457000007154,8.364269888261333e-06,0,
50,77,200,True,2044.3023999978323,8.364269888261333e-06,0,
50,78,200,True,2050.3924999939045,8.364269888261333e-06,0,
50,79,200,True,2010.0648999941768,8.364269888261333e-06,0,
50,80,200,True,2053.6590999981854,8.364269888261333e-06,0,
50,81,200,True,2014.0871000039624,8.364269888261333e-06,0,
50,82,200,True,2004.5091999927536,8.364269888261333e-06,0,
50,83,200,True,2043.1380000081845,8.364269888261333e-06,0,
50,84,200,True,2075.318100003642,8.364269888261333e-06,0,
50,86,200,True,2005.3076000040164,8.364269888261333e-06,0,
50,85,200,True,2047.622699989006,8.364269888261333e-06,0,
50,87,200,True,2039.7200000006706,8.364269888261333e-06,0,
50,88,200,True,2077.810999995563,8.364269888261333e-06,0,
50,89,200,True,2045.1928000111366,8.364269888261333e-06,0,
50,90,200,True,2077.376400004141,8.364269888261333e-06,0,
50,91,200,True,1996.0679000068922,8.364269888261333e-06,0,
50,92,200,True,2067.6742999930866,8.364269888261333e-06,0,
50,93,200,True,2037.82310000679,8.364269888261333e-06,0,
50,94,200,True,2039.6405000064988,8.364269888261333e-06,0,
50,95,200,True,2026.8179999984568,8.364269888261333e-06,0,
50,96,200,True,2033.9490999904228,8.364269888261333e-06,0,
50,97,200,True,2031.4102000120329,8.364269888261333e-06,0,
50,98,200,True,2031.2319000076968,8.364269888261333e-06,0,
50,99,200,True,2005.5639000056544,8.364269888261333e-06,0,
50,100,200,True,1999.9976999970386,8.364269888261333e-06,0,
